names,codes
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_1"" & c10_displacementstatus == ""c9_10_2"" "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_2"" & c10_displacementstatus == ""c9_10_1"" "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_3"" & c10_displacementstatus == ""c9_10_1""   "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_4"" & c10_displacementstatus == ""c9_10_1""    "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_5"" & c10_displacementstatus == ""c9_10_1"" "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_3"" & c10_displacementstatus == ""c9_10_2"" "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_4"" & c10_displacementstatus == ""c9_10_2"" "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_5"" & c10_displacementstatus == ""c9_10_2"" "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_5"" & c10_displacementstatus == ""c9_10_3""    "
Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"c9_displacementstatus == ""c9_10_5"" & c10_displacementstatus == ""c9_10_4"" "
Invalid combination between F11_WASH (type of water source) and F13_WASH (time needed to collect water),"f11_wash == ""f11_1"" & f13_wash == ""f13_4"" "
Invalid combination between F11_WASH (type of water source) and F13_WASH (time needed to collect water),"f11_wash == ""f11_1"" & f13_wash == ""f13_5"" "
Invalid combination between F11_WASH (type of water source) and F13_WASH (time needed to collect water),"f11_wash == ""f11_2"" & f13_wash == ""f13_4"" "
Invalid combination between F11_WASH (type of water source) and F13_WASH (time needed to collect water),"f11_wash == ""f11_2"" & f13_wash == ""f13_5"" "
Invalid combination between F11_WASH (type of water source) and F13_WASH (time needed to collect water),"f11_wash == ""f11_9"" & f13_wash == ""f13_4"" "
Invalid combination between F11_WASH (type of water source) and F13_WASH (time needed to collect water),"f11_wash == ""f11_1"" & f13_wash == ""f13_5"""
"Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","l5_hummassist == ""l5_8"" | l5_hummassist == ""l5_9"" & l6_hummassist != ""l6_3"" & l7_hummassist != ""yes"""
Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E14_ShelterNFICCCM (Shelter fully destroyed),"e5_shelternficccm == ""e5_3"" & e14_shelternficccm == ""e14_1"""
Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E14_ShelterNFICCCM (Shelter partially damaged),"e5_shelternficccm == ""e5_3"" & e14_shelternficccm == ""e14_2"""
Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E14_ShelterNFICCCM (Shelter minor damage),"e5_shelternficccm == ""e5_3"" & e14_shelternficccm == ""e14_3"""
