"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus & C10_DisplacmentStatus"
"1","270ea9c1-e462-4e4849-bfbabb-dc852b0a671f","2019-06-21T14:52:39+0300","wdHUEyNUAPMaufUMvls","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"2","5fa1427b-1e7c-4c4349-a8acaf-5b84e761c0af","2019-06-21T13:57:35+0300","tswbcvOVcrGmyeTevMSfYYynYyBfVBNPLOmdggeoa","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"3","8e5ab31f-d2c3-4a4c4d-828c8f-9f481c206a5e","2019-06-21T15:10:41+0300","ceIMPCpOMVvYuwvc","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"4","d6431abf-ef71-494e42-96919e-bd15e73c2680","2019-06-21T16:00:35+0300","wSQEAHMkyCcQocwLh EtHWJcROIhhNKPRFoWDXMX","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"5","b4f98ae2-7a28-474e4d-82888b-84d2e9f05b37","2019-06-21T15:58:52+0300","eqCosSETThsH NvpVOnffbUpXvykAvjSnrwGzE rAQjxkrFhUWasFNAFEbODV","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"6","ca480b6d-b04f-454a44-b3bfbd-91a23d65c4fb","2019-06-21T14:04:32+0300","LgwoudDsnEczAMmhtpyqdNAIN","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"7","0a9fd1e8-db84-474a4f-898b87-b132a4d0ec6f","2019-06-21T14:24:51+0300","RjPMAIPZZoojZyOKSiSwAxhEkDHqxUib jeWVKPd yfzEwz XFfSHcqdWTbrjpoFyyFHFAt","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"8","d640ef53-50fb-49424a-beb9bd-5bd26f74c908","2019-06-21T16:00:02+0300","tYu","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"9","ace81b36-8ad9-45414d-848a83-34a21cd97685","2019-06-21T15:43:20+0300","XqgxkTsvOmrpERvIStsqTIIo KKjmSnXDBZzeAKMH jUSRMnuTBKpXwYmIWdIcFQ HUslDzlmzadUeZKHmnimBGPykwwLBMuORf","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"10","62e7a4f5-178c-444b40-bab4bf-f8e31d4acb76","2019-06-21T13:42:35+0300","gsj UYnmyedeJWarTOyJiljsAzDoMyCWMBZlCUtRMHiDFXMOzXFHamwlrhQPBtkjQLACSYGiVUeqhLNPbqIFGxExGfnSzN","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"11","78c943b6-98da-4f4144-818c80-d4ac7fb2e069","2019-06-21T15:41:14+0300","qKdLrakQrhyBIbxKshiYAiFVNyOjYzdBnsEILTsbVyFbiDh kClkoCjtpQxRV","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"12","1f47c53b-812a-4e4749-b7b3b5-2de7a18c43b6","2019-06-21T15:46:20+0300","DnpaQBKjlBZaoCswHHbUPJmOiCvhlYcNaqdFxdcMn zsgLKYiAoIURyGS","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"13","b4f25e06-e2c7-4b424d-bbb8b2-73dc0b4982ef","2019-06-21T14:54:11+0300","oCTlSUxP DNODKUfPTQVaqTdNHKGZUumYTNnPvQFjyOE  XOqGtrTgrswwdEDHfKRt SdddurfuvRWWOiLSYvaPkL","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"14","ca709238-7aef-4c4447-a5afab-1e79d6b8240a","2019-06-21T14:36:01+0300","GoUtuOQuHbWAZwwZ uYTPHuGeiagtiLXa FSoRMItbCbAIuuaKrWhjUegrf pGfnbp EXtlkRmiWdjTL","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"15","9e4651ad-d395-4a4845-aeaaac-c16d540a9382","2019-06-21T15:41:40+0300","kuYZRHD izCsiSCbLYDQXywygTK BfTXMNQHQVtfUOqMWANpyyoUOVjzVFghFCSVf","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"16","8ea25f46-c1b0-47414d-b8b1ba-6814f7a59dc2","2019-06-21T14:47:56+0300","OSJfSAECvZTJYuVlgFTxPgsYnxVUSumCVWjtdbgRygcuAggXMzOL VkGPmBqJWIgOjPLxPkzaGXBAzNTDFyG","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"17","476a3f59-ad30-4e474f-8a8587-e7a326fc8b01","2019-06-21T15:03:40+0300","CaxlQJWTYCIWhOHHtdHFwPCkZL","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"18","7fe80c46-283c-424c47-99939f-f014ed6b5937","2019-06-21T14:34:56+0300","PaEN","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"19","ea2f85d3-c2a8-45444e-b5b4b2-5dfbc798302a","2019-06-21T16:03:36+0300","jlXnaZNnSIwaQyvjnXh THZ XNyGGQmAkqiN","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"20","16f94b80-fd6c-4a4b4f-999f9e-34cef7b06815","2019-06-21T15:25:06+0300","nO MMEeMGqeTeghpGMwllihoMfNngWuyC tEx","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"21","2cb8e653-c835-44434c-9c9d9b-78fe93da5614","2019-06-21T14:28:49+0300","uzECTkjUJQggpOpZYuhEZxveWdMIBWjrxvTEtlUTBp","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
