,uuid,A7_Metadata,A6_Metadata,A1_Metadata,A2_Metadata,A3_Metadata,A4_Metadata,A5_Metadata,Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first",Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water),Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need),Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality),Household with at least one unaccompanied child,Household with at least one unaccompanied elderly,Household with at least one woman pregnant or lactating,Household with at least one member affected by visual disability,Household with at least one member affected by hearing disability,Household with at least one member affected by mobility disability,Household with at least one member affected by communication disability,Household with at least one member affected by cognitive disability,Household with at least one member affected by self care disability,Household with at least one member holding at least one type of disability,"Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)",Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)
1,1dc85e70-a4d1-4c4241-a6aaae-7e8c465f2d01,2019-06-21T17:07:34+0300,kpsnQZehHrJUCxqLpP rDJXoucd,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2,bd945a6e-265a-414946-a1a2a7-1a9fe26b8c45,2019-06-21T17:52:26+0300,ZrvOYYfwQAcffxiPuWiTvbfgvLfifzHXvZWLJRXsOMVdYayxdwVyOd,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
3,1a5b7e0f-532d-4e414c-b1b6b8-325049e67dfb,2019-06-21T17:12:25+0300,MtzpiflcrmLJdQOaCqdDoSefbYnCIlNmdHAdKcbiAJpjFNIVZiiBF,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4,631ca259-07bd-434640-979d98-2d87563a9ef1,2019-06-21T18:50:10+0300,xwGHckmNNfzeJlOWDnaWvPfFZAKiIsAZseFtRYDMuHdrvD CYDMPIiBUAHSNBYMnKHdT txJKjGDkRIEXMBpFrvscW,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,89eb275d-24fa-4c4644-b8beb4-94dfa27351cb,2019-06-21T16:28:48+0300,QXKlik Wky,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
6,0e5d1f74-7280-4d494e-a4a2a6-85c7ef29d613,2019-06-21T16:38:29+0300,EJLFBBZUjjkPzFlRAQ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
7,dfb2831e-65ac-464e47-9f9296-84395d6e20c7,2019-06-21T18:44:53+0300,KzvQStZNYjlYrELsEfICdkdahQBoOfZnOlXtNpToFwbvoNtehAwsOPdIql,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
8,f4d670e3-60ec-404f46-b3b4bb-42b97d13e86c,2019-06-21T17:19:12+0300,BLuFbSChxMjvvFMGiQAhRuWHBR,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
9,b7ae850d-316a-4a4248-aea8a3-12e8643ac0bd,2019-06-21T17:15:15+0300,XSHDEIYBJFtIybNOlxETDJVyIJRJkVcLGayNrJUxVwupxXYyULLiRd,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
10,ad583f07-7ba1-43424f-afaaa1-81f2c3e467d0,2019-06-21T18:19:38+0300,jvYqPJOOSHudUuKAwYkVMUCYwrbfmekotcCmJc pvwSwGFtjyLQChuZavyxaRsJ AhyoCKbhKotNanwXuDKHxJVrvG,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
