"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus & C10_DisplacmentStatus"
"1","9f2ab041-5b23-494b48-a6a5af-8d39ba07f25e","2019-06-20T08:16:30+0300","vhFOQedTQTUqYFutHiRMBiT","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"2","1ecfb5a7-6ce3-414047-bdbcb4-49bd1028f3e6","2019-06-20T06:12:18+0300","eTMmzuNlZGYniRVPNrUXltWTgELqEZZwRXkEyOxHUsrjIwRJGRnLHwyxKCYCGkzlHvarBWFQ DnOX","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"3","61054bfc-e9f1-4c424b-88848c-108359274efd","2019-06-20T06:10:55+0300","HyEHbyHrrK","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"4","ead1c345-b2e8-4d404f-838e80-a972e56d34b1","2019-06-20T06:21:55+0300","FMcnN","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"5","109adec3-4cb6-484b40-9e9398-1840d9b6fec2","2019-06-20T06:05:44+0300"," oPAeBXTtXfMbUsoLWhd zJxXspkuquKHiMRPLiHieHxyfAuBAwvJjg yHhYwtghXXE","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"6","521a798f-f793-494b48-bab1b4-17fb68c49de3","2019-06-20T08:05:03+0300","kkVSofeXkREEViKxbAEvyDzAmY wUglghZVTCGWeqxVFDlDdcOhCiCa WkBtCfFqsizCjVb OpEIsUSRjZqsMX","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"7","7c43a950-6ca9-4d484b-8f8b84-54a897bec630","2019-06-20T08:16:12+0300","HxqBIMOXcIzbIkqyEHEqmYoFMHsCA DBfKFFmaxSdKbuaNtQIYLlU","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"8","c3258760-ac67-494145-8a8982-c0f2859ae617","2019-06-20T07:00:44+0300","HJzuNFZMQFwkguvnGEjOUDCoPXrhMjDlMxpwvxVVmbtOoBdsXXWHjjSXXUUAP wMHSewUqFEAGPo xHVPjVR","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"9","10f83e2b-95c0-4e4a40-94959b-bce8f4d20a15","2019-06-20T08:04:23+0300","gmCqQwoOaNNGaYZNaaRVwNtdzOiMAifTNunRMEyNYmafnHLryFSZhdceYnqUTXcwwNmzVUQTYkdNfdKtPiFFnEKN","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"10","ae3c25d0-fb79-414a4b-aba9a7-31089b64faed","2019-06-20T06:38:27+0300","GflhMbEKDUwdKLppcShqTOQbUiOXff ncBwToGMRnHrBPCANaQNINiDRpoOMHf","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
