"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions)","""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first","Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water)","Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need)","Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality)","Household with at least one unaccompanied child","Household with at least one unaccompanied elderly","Household with at least one woman pregnant or lactating","Household with at least one member affected by visual disability","Household with at least one member affected by hearing disability","Household with at least one member affected by mobility disability","Household with at least one member affected by communication disability","Household with at least one member affected by cognitive disability","Household with at least one member affected by self care disability","Household with at least one member holding at least one type of disability","Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)"
"1","65392ef1-1bdf-414d4c-b0bebc-26bdc81549ea","2019-06-24T14:57:36+0300","wNr ZyLbOJNSzWmEtD VvYuHhBIHNJoEWwQUGOgcfpCNffikdyXLlyiBEvgugOmnXQrkKhZsJeRJ iIpGhho ibUdK","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"2","638579a2-a85d-444c45-a9a3a4-741890e2a6d5","2019-06-24T15:22:41+0300","AkECeWDudDQTjFGtCCkSCppSxQI ","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"3","34c1a65d-d1c7-434f41-b9bbb3-a87bc5d9102f","2019-06-24T14:57:09+0300","PjVzkvUxZhxjpDeVDohwULmaasWVlqKUJxVMxlTnvkiuPHvrEEmVOnLsX ShwPsFRoZlNhJMhChrGVsfBdYIUmqbrac","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"4","604b13d5-f2ca-404841-959198-e753198bc60f","2019-06-24T17:01:57+0300","JTJxYXgEkKoseeZiaguklVrVzppXyscMzlDBTFlqavYugsnlTCJBPUoABMiFz","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"5","ab67d819-c5f3-4b4443-aaa9af-718609d2ba53","2019-06-24T16:12:15+0300","oseZJsAyvaeTc qaKurXPUvzAlmmUJss","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"6","47df360b-51f0-49484f-848e80-ca13087d59f6","2019-06-24T14:39:47+0300","xnHFvakqBnBoOMjakedRJxEPG UmofQqsenqfPMRTRYzHyXDC nG","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"7","79df6b14-da74-4a4941-808a83-510baed3c946","2019-06-24T14:49:25+0300","JQNYUOL","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
"8","378a5f1b-673e-4a4c49-979f92-41527e6bd3a8","2019-06-24T16:45:34+0300","PvgoVurhlViIVzdSQLIVcUZoY QyJWbUOESFJQNEejazrPgyyJkXoXBhw IyGsuosQZaXgztkISZoPBH","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0
"9","c1362a85-68d9-444a40-bdb0b8-54b20cfd1796","2019-06-24T14:57:47+0300","V FmMYGvlOzlFL Uj","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"10","078951c6-4e10-474843-b9b7bc-52e8746a9bc0","2019-06-24T14:55:53+0300","tkkZoRLqSNzQOyiQsyZJtuKdDvkXhgrLiaYLlDvtNIeoEFNRxJFIQC","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
